,description,tags,rating
1386/C,"joker return gotham city execute another evil plan gotham city $$$ n $$$ street junctions ( number $$$ 1 $$$ $$$ n $$$ ) $$$ m $$$ streets ( number $$$ 1 $$$ $$$ m $$$ ) street connect two distinct junctions two junctions connect one street evil plan joker need use odd number streets together form a cycle , a junction $$$ s $$$ even positive integer $$$ k $$$ a sequence junctions $$$ s s_1 \ldots s_k s $$$ streets connect ( a ) $$$ s $$$ $$$ s_1 $$$ ( b ) $$$ s_k $$$ $$$ s $$$ ( c ) $$$ s _ { i-1 } $$$ $$$ s_i $$$ $$$ i = 2 \ldots k $$$ however police control streets gotham city day $$$ i $$$ monitor a different subset streets consecutive number $$$ j $$$ : $$$ l_i \leq j \leq r_i $$$ monitor streets a part joker 's plan course unfortunately police joker spy within gotham city police department ; tell streets monitor day joker want find give number days whether execute evil plan a day must a cycle streets consist odd number streets monitor day first line input contain three integers $$$ n $$$ $$$ m $$$ $$$ q $$$ ( $$$ 1 \leq n m q \leq 200\,000 $$$ ) : number junctions number streets number days investigate follow $$$ m $$$ line describe streets $$$ j $$$ -th line ( $$$ 1 \le j \le m $$$ ) contain two junction number $$$ u $$$ $$$ v $$$ ( $$$ u \neq v $$$ ) say street $$$ j $$$ connect two junctions guarantee two junctions connect one street follow $$$ q $$$ line contain two integers $$$ l_i $$$ $$$ r_i $$$ say streets $$$ j $$$ $$$ l_i \leq j \leq r_i $$$ check police day $$$ i $$$ ( $$$ 1 \leq i \leq q $$$ ) output contain $$$ q $$$ line line $$$ i $$$ ( $$$ 1 \leq i \leq q $$$ ) contain ` ` yes '' joker execute plan day $$$ i $$$ ` ` '' otherwise subtasks : graph example test :",['data structures'],2800.0
1093/G,give array $$$ a $$$ $$$ n $$$ point $$$ k $$$ <unknown> space let distance two point $$$ a_x $$$ $$$ a_y $$$ $$$ \sum \limits _ { i = 1 } ^ { k } |a _ { x i } - a _ { y i } | $$$ ( also know manhattan distance ) process $$$ q $$$ query follow two type : first line contain two number $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n \le 200000 $$$ $$$ 1 \le k \le 5 $$$ ) — number elements $$$ a $$$ number dimension space respectively $$$ n $$$ line follow contain $$$ k $$$ integers $$$ a _ { i 1 } $$$ $$$ a _ { i 2 } $$$ ... $$$ a _ { i k } $$$ ( $$$ -1000000 \le a _ { i j } \le 1000000 $$$ ) — coordinate $$$ i $$$ -th point next line contain one integer $$$ q $$$ ( $$$ 1 \le q \le 200000 $$$ ) — number query $$$ q $$$ line follow denote a query two type query : least one query second type print answer query second type,['data structures'],2300.0
877/E,danil decide earn money find a part - time job interview go well a light <unknown> danil work a root tree ( undirected connect acyclic graph ) n vertices vertex 1 root tree a room vertex light switch room danil 's duties include switch light room subtree vertex mean light switch room subtree switch otherwise switch unfortunately ( fortunately ) danil lazy know boss go personally check work instead send danil task use <unknown> personal message two type task : a subtree vertex v a set vertices shortest path root pass v. particular vertex v subtree v. danil go perform duties ask write a program answer boss instead first line contain a single integer n ( 1 ≤ n ≤ 200 000 ) — number vertices tree second line contain n - 1 space - separated integers p2 p3 ... pn ( 1 ≤ pi < i ) pi ancestor vertex i. third line contain n space - separated integers t1 t2 ... tn ( 0 ≤ ti ≤ 1 ) ti 1 light turn vertex i 0 otherwise fourth line contain a single integer q ( 1 ≤ q ≤ 200 000 ) — number task next q line get v pow v ( 1 ≤ v ≤ n ) — task describe task get v print number room subtree v light turn tree task pow 1,['data structures'],2000.0
914/E,give a tree ( a connect acyclic undirected graph ) n vertices vertices number 1 n vertex assign a character a t. a path tree say palindromic least one permutation label path a palindrome vertex output number palindromic paths pass note : path vertex u vertex v consider path vertex v vertex u path count vertices pass first line contain integer n ( 2 ≤ n ≤ 2·105 ) — number vertices tree next n - 1 line contain two integers u v ( 1 ≤ u v ≤ n u ≠ v ) denote edge connect vertex u vertex v. guarantee give graph a tree next line contain a string consist n lowercase character a t i - th ( 1 ≤ i ≤ n ) character label vertex i tree print n integers a single line i - th number palindromic paths pass vertex i tree first sample case follow paths <unknown> - 3 - 42 - 3 - 54 - 3 - <unknown> paths contain one vertex palindromic list a paths first sample <unknown> - 2 - 31 - 2 - 3 - <unknown> - 2 - 3 - 5,['data structures'],2400.0
875/D,<unknown> : lot <unknown> <unknown> russian version statement one reason learn russian : ) rick morty like go ridge high cry cry <unknown> — extraordinary <unknown> recently discover interest <unknown> <unknown> ridge : rick morty begin cry simultaneously different mountains cry would hear mountains height equal bitwise mountains ' ve climb mountains bitwise a binary operation determine follow way consider representation number x y binary numeric system ( probably lead zero ) x = xk ... <unknown> y = yk ... <unknown> z = x | y define follow way : z = <unknown> ... <unknown> zi = 1 xi = 1 yi = 1 zi = 0 otherwise word digit bitwise two number equal zero digits correspond position number equal zero example bitwise number 10 = 10102 9 = <unknown> equal 11 = <unknown> . program languages c / <unknown> / python operation define « | » pascal « » help rick morty calculate number ways select two mountains a way start cry mountains cry hear mountains mountains formally find number pair l r ( 1 ≤ l < r ≤ n ) bitwise heights mountains l r ( inclusive ) larger height mountain interval first line contain integer n ( 1 ≤ n ≤ 200 000 ) number mountains ridge second line contain n integers ai ( 0 ≤ ai ≤ 109 ) heights mountains order locate ridge print integer number ways choose two different mountains first test case ways pair mountains number ( number one ) : second test case pair pair mountains height cry 3 height equal height mountain,['data structures'],2200.0
938/G,give undirected connect graph weight edge length path two vertices bitwise xor weight edge belong path ( edge traverse include bitwise xor number time ) three type query process : print answer query type 3 . first line contain two number n m ( 1 ≤ n m ≤ 200000 ) — number vertices number edge graph respectively m line follow denote edge graph line contain three integers x y d ( 1 ≤ x < y ≤ n 0 ≤ d ≤ 230 - 1 ) pair ( x y ) list initial graph connect one line follow contain integer q ( 1 ≤ q ≤ 200000 ) — number query process q line follow denote query follow form : guarantee least one query type 3 . print answer query type 3 order appear input,['data structures'],2900.0
1004/F,sonya array $$$ a_1 a_2 \ldots a_n $$$ consist $$$ n $$$ integers also one non - negative integer $$$ x $$$ perform $$$ m $$$ query two type : help sonya perform query ? bitwise a binary operation a pair non - negative integers calculate bitwise two number need write number binary notation result a number binary contain a one digit a one binary notation least one two number example $$$ 10 $$$ $$$ 19 $$$ = $$$ 1010_2 $$$ $$$ <unknown> $$$ = $$$ <unknown> $$$ = $$$ 27 $$$ first line contain three integers $$$ n $$$ $$$ m $$$ $$$ x $$$ ( $$$ 1\leq n m\leq 100000 $$$ $$$ 0\leq x < 2^ { 20 } $$$ ) — number number number query constant query second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 0\leq a_i < 2^ { 20 } $$$ ) — number array follow $$$ m $$$ line describe query a line one follow format : query type 2 print number subarrays bitwise number range least $$$ x $$$ first example array [ $$$ 0 $$$ $$$ 3 $$$ $$$ 6 $$$ $$$ 1 $$$ ] query : second example array [ $$$ 6 $$$ $$$ 0 $$$ $$$ 3 $$$ $$$ 15 $$$ $$$ 2 $$$ ] query :,['data structures'],2600.0
620/E,new year holiday <unknown> n't want throw away new year tree invite best friends <unknown> <unknown> help <unknown> new year tree new year tree undirected tree n vertices root vertex 1 . process query two type : first line contain two integers n m ( 1 ≤ n m ≤ 4·105 ) — number vertices tree number query second line contain n integers ci ( 1 ≤ ci ≤ 60 ) — colour i - th vertex next n - 1 line contain two integers xj yj ( 1 ≤ xj yj ≤ n ) — vertices j - th edge guarantee give correct undirected tree last m line contain description query description start integer tk ( 1 ≤ tk ≤ 2 ) — type k - th query query first type follow two integers vk ck ( 1 ≤ vk ≤ n 1 ≤ ck ≤ 60 ) — number vertex whose subtree <unknown> colour ck query second type follow integer vk ( 1 ≤ vk ≤ n ) — number vertex subtree find number different colour query second type print integer a — number different colour subtree vertex give query number print a separate line order query appear input,['data structures'],2100.0
706/D,"author go <unknown> vasiliy a formal task description give q query a multiset a initially contain integer 0 . three type query : multiset a set equal elements allow first line input contain a single integer q ( 1 ≤ q ≤ 200 000 ) — number query vasiliy perform follow q line input contain one three character ' + ' ' - ' ' ? ' integer xi ( 1 ≤ xi ≤ 109 ) 's guarantee least one query third type note integer 0 always present set a. query type ' ? ' print one integer — maximum value bitwise exclusive ( xor ) integer xi integer multiset a. first five operations multiset a contain integers 0 8 9 11 6 1 . answer sixth query integer — maximum among integers , ,",['data structures'],1800.0
817/E,"might remember previous round vova currently play a strategic game know <unknown> <unknown> vova manage build a large army forget main person army - commander try hire a commander want choose person respect warriors warrior represent personality — integer number pi commander two characteristics — personality pj leadership lj ( integer number ) warrior i respect commander j ( bitwise exclude x y ) initially vova 's army empty three different type events happen army : event third type vova want know many warriors ( count join army n't leave yet ) respect commander try hire first line contain one integer q ( 1 ≤ q ≤ 100000 ) — number events q line follow line describe event : event third type print one integer — number warriors respect commander vova try hire event example army consist two warriors <unknown> 3 4 first two events vova try hire a commander personality 6 leadership 3 one warrior respect ( 2 < 3 , 5 ≥ 3 ) warrior personality 4 leave vova try hire commander warriors respect",['data structures'],2000.0
786/B,rick co - workers make a new <unknown> formula a lot bad guy rick want give <unknown> morty bad guy catch n planets universe number 1 n. rick planet number s ( earth ) n't know morty know rick own a portal gun gun open one - way portal a planet planet ( include planet ) limit gun 's still use free <unknown> default open portal gun q plan website sell gun every time purchase a plan use purchase want use plan website three type : rick n't know morty <unknown> go inform want prepare find start journey immediately planet ( include earth ) want know minimum amount money need get earth planet first line input contain three integers n q s ( 1 ≤ n q ≤ 105 1 ≤ s ≤ n ) — number planets number plan index earth respectively next q line contain plan line start a number t type plan ( 1 ≤ t ≤ 3 ) t = 1 follow three integers v u w w cost plan ( 1 ≤ v u ≤ n 1 ≤ w ≤ 109 ) otherwise follow four integers v l r w w cost plan ( 1 ≤ v ≤ n 1 ≤ l ≤ r ≤ n 1 ≤ w ≤ 109 ) first line output print n integers separate space i - th minimum money get earth i - th planet - 1 's impossible get planet first sample testcase rick purchase 4th plan 2nd plan order get get planet number 2,['data structures'],2300.0
938/D,"<unknown> a popular band ` ` flayer '' announce go ` ` make exit '' a world tour course visit berland well n cities berland people travel cities use two - directional train rout ; exactly m rout i - th route use go city vi city ui ( ui vi ) cost wi coin use route city visit ` ` flayer '' cost concert ticket i - th city ai coin friends every city berland , know program skills ask calculate minimum possible number coin pay visit concert every city i compute minimum number coin a person city i spend travel city j ( possibly stay city i ) attend a concert return city i ( j ≠ i ) formally every calculate d ( i j ) minimum number coin spend travel city i city j. way reach city j city i consider d ( i j ) infinitely large first line contain two integers n m ( 2 ≤ n ≤ 2·105 1 ≤ m ≤ 2·105 ) m line follow i - th contain three integers vi ui wi ( 1 ≤ vi ui ≤ n vi ≠ ui 1 ≤ wi ≤ 1012 ) denote i - th train route multiple train rout connect pair cities , ( v u ) neither extra ( v u ) ( u v ) present input next line contain n integers a1 a2 ... ak ( 1 ≤ ai ≤ 1012 ) — price attend concert i - th city print n integers i - th must equal minimum number coin a person city i spend travel city j ( possibly stay city i ) attend a concert return city i ( j ≠ i )",['data structures'],2000.0
1163/F,"city capypaland kuro shiro reside $$$ n $$$ towns number $$$ 1 $$$ $$$ n $$$ $$$ m $$$ bidirectional roads number $$$ 1 $$$ $$$ m $$$ connect $$$ i $$$ -th road connect towns $$$ u_i $$$ $$$ v_i $$$ since travel towns quite difficult taxi <unknown> really popular survive harsh competition taxi company find a <unknown> trait customers kuro owner a taxi company decide introduce a new fee model taxi brand fee ride calculate base trip length sum price roads travel price $$$ m $$$ roads decide kuro , price road $$$ i $$$ $$$ w_i $$$ hence fee a taxi ride travel roads $$$ e_1 e_2 \ldots <unknown> $$$ $$$ \sum _ { i=1 } ^k w _ { e_i } $$$ however kuro <unknown> person draft $$$ q $$$ plan change road price plan base original price $$$ w_i $$$ except a single road $$$ t_j $$$ price change $$$ x_j $$$ note plan independent shiro a regular customer kuro 's taxi brand since use taxi travel town $$$ 1 $$$ town $$$ n $$$ every day since 's a regular customer kuro decide show $$$ q $$$ plan publish public , shiro want know lowest fee must pay travel town $$$ 1 $$$ town $$$ n $$$ kuro 's plan first line contain three integers $$$ n $$$ $$$ m $$$ $$$ q $$$ ( $$$ 2 \le n \le 200000 $$$ $$$ 1 \le m q \le 200000 $$$ ) — number towns number roads number plan kuro draft respectively $$$ i $$$ -th next $$$ m $$$ contain three integers $$$ u_i $$$ $$$ v_i $$$ $$$ w_i $$$ ( $$$ 1 \le u_i v_i \le n $$$ $$$ 1 \le w_i \le 1000000000 $$$ $$$ u_i \ne v_i $$$ ) — two endpoints original price $$$ i $$$ -th road guarantee least one way travel town $$$ 1 $$$ town $$$ n $$$ use $$$ m $$$ bidirectional roads next $$$ q $$$ line contain two integers $$$ t_j $$$ $$$ x_j $$$ ( $$$ 1 \leq t_j \leq m 1 \leq x_j \leq 1000000000 $$$ ) — index road kuro plan change new price respectively print $$$ q $$$ integers — lowest fee shiro must pay get town $$$ 1 $$$ town $$$ n $$$ $$$ q $$$ plan first example original overview capypaland look like number next road denote original price roads overview first plan lowest fee shiro must pay plan $$$ 4 $$$ correspond path $$$ 1 \rightarrow 4 $$$ overview second plan lowest fee shiro must pay plan $$$ 2 $$$ correspond path $$$ 1 \rightarrow 3 \rightarrow 4 $$$ overview third plan lowest fee shiro must pay plan $$$ 5 $$$ correspond path $$$ 1 \rightarrow 2 \rightarrow 4 $$$",['data structures'],3000.0
