,description,tags,rating
1139/C,give a tree ( a connect undirected graph without cycle ) $$$ n $$$ vertices $$$ n - 1 $$$ edge tree color either black red also give integer $$$ k $$$ consider sequence $$$ k $$$ vertices let 's call a sequence $$$ [ a_1 a_2 \ldots a_k ] $$$ good satisfy follow criterion : consider tree picture $$$ k=3 $$$ follow sequence good : $$$ [ 1 4 7 ] $$$ $$$ [ 5 5 3 ] $$$ $$$ [ 2 3 7 ] $$$ follow sequence good : $$$ [ 1 4 6 ] $$$ $$$ [ 5 5 5 ] $$$ $$$ [ 3 7 3 ] $$$ $$$ n^k $$$ sequence vertices count many good since number quite large print modulo $$$ 1000000000 + 7 $$$ first line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 2 \le n \le 100000 $$$ $$$ 2 \le k \le 100 $$$ ) size tree length vertex sequence next $$$ n - 1 $$$ line contain three integers $$$ u_i $$$ $$$ v_i $$$ $$$ x_i $$$ ( $$$ 1 \le u_i v_i \le n $$$ $$$ x_i \in \ { 0 1\ } $$$ ) $$$ u_i $$$ $$$ v_i $$$ denote endpoints correspond edge $$$ x_i $$$ color edge ( $$$ 0 $$$ denote red edge $$$ 1 $$$ denote black edge ) print number good sequence modulo $$$ 1000000000 + 7 $$$ first example sequence ( $$$ 4 ^ 4 $$$ ) length $$$ 4 $$$ except follow good : second example edge red hence n't good sequence,"['dfs and similar', 'math']",1500.0
1117/B,"$$$ n $$$ emote popular digital <unknown> card game ( game pretty famous wo n't say name ) $$$ i $$$ -th emote increase opponent 's happiness $$$ a_i $$$ units ( know emote game use make opponents happy ) time use emote $$$ m $$$ time allow use emotion , use restriction use emote $$$ k $$$ time a row ( otherwise opponent think 're troll ) note two emote $$$ i $$$ $$$ j $$$ ( $$$ i \ne j $$$ ) $$$ a_i = a_j $$$ consider different make opponent happy possible find maximum possible opponent 's happiness first line input contain three integers $$$ n m $$$ $$$ k $$$ ( $$$ 2 \le n \le 200000 $$$ $$$ 1 \le k \le m \le 2000000000 $$$ ) — number emote number time use emote maximum number time may use emote a row second line input contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) $$$ a_i $$$ value happiness $$$ i $$$ -th emote print one integer — maximum opponent 's happiness use emote a way satisfy problem statement first example may use emote follow sequence : $$$ 4 4 5 4 4 5 4 4 5 $$$","['greedy', 'math']",1000.0
1113/A,sasha a happy guy 's always move $$$ n $$$ cities country sasha live locate one straight line convenience number $$$ 1 $$$ $$$ n $$$ increase order distance two adjacent cities equal $$$ 1 $$$ kilometer since roads country direct 's possible reach city $$$ y $$$ city $$$ x $$$ $$$ x < y $$$ sasha decide go a trip around country visit $$$ n $$$ cities move help car <unknown> tank capacity model $$$ v $$$ liters spend exactly $$$ 1 $$$ liter fuel $$$ 1 $$$ kilometer way begin journey tank empty sasha locate city number $$$ 1 $$$ want get city number $$$ n $$$ a gas station city $$$ i $$$ -th city price $$$ 1 $$$ liter fuel $$$ i $$$ dollars obvious moment time tank contain $$$ v $$$ liters fuel sasha n't like waste money 's want know minimum amount money need finish trip buy fuel city want help figure ! first line contain two integers $$$ n $$$ $$$ v $$$ ( $$$ 2 \le n \le 100 $$$ $$$ 1 \le v \le 100 $$$ ) — number cities country capacity tank print one integer — minimum amount money need finish trip first example sasha buy $$$ 2 $$$ liters $$$ 2 $$$ dollars ( $$$ 1 $$$ dollar per liter ) first city drive second city spend $$$ 1 $$$ liter fuel buy $$$ 1 $$$ liter $$$ 2 $$$ dollars second city drive $$$ 4 $$$ -th city therefore answer $$$ 1 + 1 + 2=4 $$$ second example capacity tank allow fill tank completely first city drive last city without stop cities,"['dp', 'greedy', 'math']",900.0
1110/E,"grigory $$$ n $$$ magic stone conveniently number $$$ 1 $$$ $$$ n $$$ charge $$$ i $$$ -th stone equal $$$ c_i $$$ sometimes grigory get bore select inner stone ( stone index $$$ i $$$ $$$ 2 \le i \le n - 1 $$$ ) synchronize neighbor stone , choose stone lose charge acquire charge neighbor stone word charge $$$ c_i $$$ change $$$ c_i ' = c _ { i + 1 } + c _ { i - 1 } - c_i $$$ andrew grigory 's friend also $$$ n $$$ stone charge $$$ t_i $$$ grigory curious whether exist a sequence zero synchronization operations transform charge grigory 's stone charge correspond andrew 's stone , change $$$ c_i $$$ $$$ t_i $$$ $$$ i $$$ ? first line contain one integer $$$ n $$$ ( $$$ 2 \le n \le 100000 $$$ ) — number magic stone second line contain integers $$$ c_1 c_2 \ldots c_n $$$ ( $$$ 0 \le c_i \le 2000000000 $$$ ) — charge grigory 's stone second line contain integers $$$ t_1 t_2 \ldots t_n $$$ ( $$$ 0 \le t_i \le 2000000000 $$$ ) — charge andrew 's stone exist a ( possibly empty ) sequence synchronization operations change charge require ones print ` ` yes '' otherwise print ` ` '' first example perform follow <unknown> ( $$$ 1 $$$ -indexed ) : second example operation second stone change charge","['constructive algorithms', 'math']",2200.0
1101/G,give array $$$ a_1 a_2 \dots a_n $$$ integer number task divide array maximum number segment a way : print maximum number segment array divide print -1 suitable division exist first line contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 200000 $$$ ) — size array second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 0 \le a_i \le 1000000000 $$$ ) print maximum number segment array divide follow give constraints print -1 suitable division exist first example $$$ 2 $$$ maximum number divide array $$$ \ { [ 5 ] [ 5 7 2 ] \ } $$$ xor value subset second segment $$$ 5 \oplus 7 \oplus 2 = 0 $$$ $$$ \ { [ 5 5 ] [ 7 2 ] \ } $$$ value subset first segment $$$ 5 \oplus 5 = 0 $$$ however $$$ \ { [ 5 5 7 ] [ 2 ] \ } $$$ lead subsets $$$ \ { [ 5 5 7 ] \ } $$$ xor $$$ 7 $$$ $$$ \ { [ 2 ] \ } $$$ xor $$$ 2 $$$ $$$ \ { [ 5 5 7 ] [ 2 ] \ } $$$ xor $$$ 5 \oplus 5 \oplus 7 \oplus 2 = 5 $$$ let 's take a look division $$$ 3 $$$ segment — $$$ \ { [ 5 ] [ 5 7 ] [ 2 ] \ } $$$ produce subsets : see subset $$$ \ { [ 5 7 ] [ 2 ] \ } $$$ xor equal $$$ 0 $$$ unacceptable check divisions size $$$ 3 $$$ $$$ 4 $$$ non - empty subset $$$ 0 $$$ xor always exist second example suitable divisions third example array divide $$$ \ { [ 3 ] [ 1 ] [ 10 ] \ } $$$ subset segment xor equal $$$ 0 $$$,['math'],2300.0
1099/B,little sofia fourth grade today geometry lesson learn segment square way home decide draw $$$ n $$$ square snow a side length $$$ 1 $$$ simplicity assume sofia live a plane draw segment length $$$ 1 $$$ parallel coordinate ax vertices integer point order draw a segment sofia proceed follow want draw a vertical segment coordinate end $$$ ( x y ) $$$ $$$ ( x y+1 ) $$$ sofia look already a draw segment coordinate end $$$ ( x ' y ) $$$ $$$ ( x ' y+1 ) $$$ $$$ x ' $$$ a segment exist sofia quickly draw a new segment use old one a guideline segment sofia take a ruler measure a new segment a long time thing happen sofia want draw a horizontal segment check existence a segment coordinate $$$ x $$$ $$$ x+1 $$$ differ coordinate $$$ y $$$ example sofia need draw one square draw two segment use a ruler : draw remain two segment use first two a guide : sofia need draw two square draw three segment use a ruler : draw remain four segment use first three a guide : sofia a hurry want minimize number segment draw a ruler without a guide help find minimum number line input contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 10^ { 9 } $$$ ) number square sofia want draw print single integer minimum number segment sofia draw a ruler without a guide order draw $$$ n $$$ square manner describe,"['constructive algorithms', 'math']",1100.0
1089/F,"give a positive integer $$$ n $$$ find a sequence fraction $$$ \frac { a_i } { b_i } $$$ $$$ i = 1 \ldots k $$$ ( $$$ a_i $$$ $$$ b_i $$$ positive integers ) $$$ k $$$ : $$$ $$$ \begin { case } \text { $ b_i $ divide $ n $ $ 1 < b_i < n $ $ i = 1 \ldots k $ } \\ \text { $ 1 \le a_i < b_i $ $ i = 1 \ldots k $ } \\ \text { $ \sum\limits _ { i=1 } ^k \frac { a_i } { b_i } = 1 - \frac { 1 } { n } $ } \end { case } $$$ $$$ input consist a single integer $$$ n $$$ ( $$$ 2 \le n \le 1000000000 $$$ ) first line print ` ` yes '' exist a sequence fraction ` ` '' otherwise exist a sequence next line contain a description sequence follow format second line contain integer $$$ k $$$ ( $$$ 1 \le k \le 100\,000 $$$ ) — number elements sequence guarantee a sequence exist exist a sequence length $$$ 100\,000 $$$ next $$$ k $$$ line contain fraction sequence two integers $$$ a_i $$$ $$$ b_i $$$ line second example a sequence $$$ \frac { 1 } { 2 } \frac { 1 } { 3 } $$$ $$$ \frac { 1 } { 2 } + \frac { 1 } { 3 } = 1 - \frac { 1 } { 6 } $$$",['math'],1900.0
1081/C,"free time chouti like <unknown> get one new task paint bricks yard $$$ n $$$ bricks line a row grind chouti get $$$ m $$$ paint bucket different color hand paint brick one $$$ m $$$ color finish paint bricks chouti satisfy stand back decide find something fun bricks count find $$$ k $$$ bricks a color different color brick leave ( first brick count sure ) usual need help count many ways could paint bricks two ways paint bricks different least one brick paint different color two ways answer might quite big need output number ways modulo $$$ 998\,244\,353 $$$ first line contain three integers $$$ n $$$ $$$ m $$$ $$$ k $$$ ( $$$ 1 \leq n m \leq 2000 0 \leq k \leq n-1 $$$ ) — number bricks number color number bricks color differ color brick leave print one integer — number ways color bricks modulo $$$ 998\,244\,353 $$$ first example since $$$ k=0 $$$ color every brick exactly $$$ m=3 $$$ ways color bricks second example suppose two color bucket yellow lime follow image show $$$ 4 $$$ possible color","['dp', 'math']",1500.0
1066/A,vova plan go conference train initially train point $$$ 1 $$$ destination point path point $$$ l $$$ speed train $$$ 1 $$$ length unit per minute ( i.e first minute train point $$$ 1 $$$ second minute — point $$$ 2 $$$ ) lanterns path place point coordinate divisible $$$ v $$$ ( i.e first lantern point $$$ v $$$ second point $$$ 2v $$$ ) also exactly one stand train occupy point $$$ l $$$ $$$ r $$$ inclusive vova see lantern point $$$ p $$$ $$$ p $$$ divisible $$$ v $$$ stand train position ( $$$ p <unknown> [ l ; r ] $$$ ) thus point lantern one point cover stand train vova ca n't see lantern problem say number lanterns vova see path vova plan go $$$ t $$$ different conferences answer $$$ t $$$ independent query first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number query $$$ t $$$ line follow $$$ i $$$ -th line contain four integers $$$ l_i v_i l_i r_i $$$ ( $$$ 1 \le l v \le 1000000000 $$$ $$$ 1 \le l \le r \le l $$$ ) — destination point $$$ i $$$ -th path period lantern appearance segment occupy stand train print $$$ t $$$ line $$$ i $$$ -th line contain one integer — answer $$$ i $$$ -th query first example query answer $$$ 3 $$$ lanterns position $$$ 2 $$$ $$$ 4 $$$ $$$ 6 $$$ $$$ 8 $$$ $$$ 10 $$$ vova n't see lanterns position $$$ 4 $$$ $$$ 6 $$$ stand train second example query answer $$$ 0 $$$ lantern point $$$ 51 $$$ also a stand train point third example query answer $$$ <unknown> $$$ $$$ 1234 $$$ lanterns vova n't see lanterns position $$$ 100 $$$ position $$$ 199 $$$ inclusive fourth example query answer $$$ 0 $$$ stand train cover whole path,['math'],1100.0
1064/B,"read book ` ` equations mathematical magic '' roman oira - oira cristobal junta find interest equation : $$$ a - ( a \oplus x ) - x = 0 $$$ give $$$ a $$$ $$$ \oplus $$$ stand a bitwise exclusive ( xor ) two integers ( operation denote ^ xor many modern program languages ) oira - oira quickly find $$$ x $$$ solution equation cristobal junta decide oira - oira 's result interest enough ask <unknown> many non - negative solutions equation exist task turn difficult oira - oira ask help test contain several possible value $$$ a $$$ task find number equation 's solution first line contain integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number value follow $$$ t $$$ line contain value parameter $$$ a $$$ value integer $$$ 0 $$$ $$$ 2^ { 30 } - 1 $$$ inclusive value $$$ a $$$ print exactly one integer — number non - negative solutions equation give value parameter print answer order value $$$ a $$$ appear input one show number solutions always finite let 's define bitwise exclusive ( xor ) operation give two integers $$$ x $$$ $$$ y $$$ consider binary representations ( possibly lead zero ) : $$$ x_k \dots x_2 x_1 x_0 $$$ $$$ y_k \dots y_2 y_1 y_0 $$$ , $$$ x_i $$$ $$$ i $$$ -th bite number $$$ x $$$ $$$ y_i $$$ $$$ i $$$ -th bite number $$$ y $$$ let $$$ r = x \oplus y $$$ result xor operation $$$ x $$$ $$$ y $$$ $$$ r $$$ define $$$ r_k \dots r_2 r_1 r_0 $$$ : $$$ $$$ r_i = \left\ { \begin { align } 1 ~ \text { } ~ x_i \ne y_i \\ 0 ~ \text { } ~ x_i = y_i \end { align } \right $$$ $$$ first value parameter $$$ x = 0 $$$ a solution equation second value parameter solutions $$$ x = 0 $$$ $$$ x = 2 $$$",['math'],1200.0
1063/E,oleg come see maze mirror maze a $$$ n $$$ $$$ n $$$ room cell either empty contain a mirror connect opposite corner cell mirror maze reflect light a perfect way cause interest visual effect contribute loss orientation maze oleg a person curious nature decide install $$$ n $$$ lasers face internal maze south wall maze north wall maze oleg instal $$$ n $$$ receivers also face internal maze let 's number lasers receivers west east distinct integers $$$ 1 $$$ $$$ n $$$ laser send a beam specific kind receiver number $$$ a_i $$$ receive beam send laser number $$$ i $$$ since two lasers ' beam ca n't come receiver number form a permutation — receiver number occur exactly come maze together oleg help place mirror initially empty maze maximum number lasers ' beam come receivers mirror outside maze laser beam leave maze able go back first line contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 1000 $$$ ) — size maze second line contain a permutation $$$ n $$$ integers $$$ a_i $$$ ( $$$ 1 \le a_i \le n $$$ ) $$$ a_i $$$ define number receiver beam $$$ i $$$ -th laser come first line print maximum possible number laser beam come receivers next $$$ n $$$ line length $$$ n $$$ print arrangement mirror cause number laser beam come correspond cell empty print ` ` ` ` otherwise print ` ` / '' ` ` \ '' depend orientation mirror output north south west east leave right respectively allow laser beam come receivers correspond count answer multiple arrangements mirror lead optimal answer — print picture illustrate arrangements mirror first example,"['constructive algorithms', 'math']",3000.0
1047/B,$$$ n $$$ point plane $$$ ( x_1 y_1 ) ( x_2 y_2 ) \ldots ( x_n y_n ) $$$ need place isosceles triangle two side coordinate axis cover point ( a point cover lie inside triangle side triangle ) calculate minimum length shorter side triangle first line contain one integer $$$ n $$$ ( $$$ 1 \leq n \leq 100000 $$$ ) next $$$ n $$$ line contain two integers $$$ x_i $$$ $$$ y_i $$$ ( $$$ 1 \leq x_i y_i \leq 1000000000 $$$ ) print minimum length shorter side triangle prove 's always integer illustration first example : illustration second example :,"['geometry', 'math']",900.0
1047/A,little c love number « 3 » much love things a positive integer $$$ n $$$ want split $$$ n $$$ $$$ 3 $$$ positive integers $$$ a b c $$$ $$$ a+b+c = n $$$ none $$$ 3 $$$ integers a multiple $$$ 3 $$$ help find a solution a single line contain one integer $$$ n $$$ ( $$$ 3 \leq n \leq 1000000000 $$$ ) — integer little c print $$$ 3 $$$ positive integers $$$ a b c $$$ a single line $$$ a+b+c = n $$$ none a multiple $$$ 3 $$$ prove least one solution multiple solutions print,['math'],800.0
1045/H,"bore explore moon wall - b decide explore something make — binary number take a binary number decide count many time different substrings length two appear store value $$$ c _ { 00 } $$$ $$$ c _ { 01 } $$$ $$$ c _ { 10 } $$$ $$$ c _ { 11 } $$$ represent many time substrings 00 01 10 11 appear number respectively example : $$$ <unknown> \rightarrow c _ { 00 } = 1 \ c _ { 01 } = 1 \ c _ { 10 } = 2 \ c _ { 11 } = 3 $$$ $$$ 10000 \rightarrow c _ { 00 } = 3 \ c _ { 01 } = 0 \ c _ { 10 } = 1 \ c _ { 11 } = 0 $$$ $$$ <unknown> \rightarrow c _ { 00 } = 1 \ c _ { 01 } = 3 \ c _ { 10 } = 3 \ c _ { 11 } = 0 $$$ $$$ 1 \rightarrow c _ { 00 } = 0 \ c _ { 01 } = 0 \ c _ { 10 } = 0 \ c _ { 11 } = 0 $$$ wall - b notice multiple binary number satisfy $$$ c _ { 00 } $$$ $$$ c _ { 01 } $$$ $$$ c _ { 10 } $$$ $$$ c _ { 11 } $$$ constraints want count many binary number satisfy constraints $$$ c _ { xy } $$$ give interval $$$ [ a b ] $$$ unfortunately process power n't strong enough handle large intervals curious help ? since number large print modulo $$$ 1000000000 + 7 $$$ first two line contain two positive binary number $$$ a $$$ $$$ b $$$ ( $$$ 1 \leq a \leq b < 2^ { 100\,000 } $$$ ) represent start end interval respectively binary number $$$ a $$$ $$$ b $$$ lead zero next four line contain decimal number $$$ c _ { 00 } $$$ $$$ c _ { 01 } $$$ $$$ c _ { 10 } $$$ $$$ c _ { 11 } $$$ ( $$$ 0 \leq c _ { 00 } c _ { 01 } c _ { 10 } c _ { 11 } \leq 100\,000 $$$ ) represent count two - digit substrings 00 01 10 11 respectively output one integer number represent many binary number interval $$$ [ a b ] $$$ satisfy constraints mod $$$ 1000000000 + 7 $$$ example 1 : binary number interval $$$ [ <unknown> ] $$$ $$$ <unknown> $$$ number 110 satisfy constraints : $$$ c _ { 00 } = 0 c _ { 01 } = 0 c _ { 10 } = 1 c _ { 11 } = 1 $$$ example 2 : number interval satisfy constraints",['math'],2400.0
1042/C,give array $$$ a $$$ consist $$$ n $$$ integers perform follow operations : number elements decrease one operation however index position stay delete number ca n't use later operations task perform exactly $$$ n - 1 $$$ operations array a way number remain array maximum possible number rather large instead print need print sequence operations lead maximum number read output format understand exactly need print first line contain a single integer $$$ n $$$ ( $$$ 2 \le n \le 200000 $$$ ) — number elements array second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ -1000000000 \le a_i \le 1000000000 $$$ ) — elements array print $$$ n - 1 $$$ line $$$ k $$$ -th line contain one two possible operations operation first type look like : $$$ 1~ <unknown> j_k $$$ $$$ 1 $$$ type operation $$$ i_k $$$ $$$ j_k $$$ position choose elements operation second type look like : $$$ 2~ i_k $$$ $$$ 2 $$$ type operation $$$ i_k $$$ position choose element note one operation multiple possible sequence operations lead maximum number — print let x remove number array let 's take a look examples : first example example follow sequence transformations array : $$$ [ 5 -2 0 1 -3 ] \to [ 5 -2 x 1 -3 ] \to [ x -10 x 1 -3 ] \to $$$ $$$ [ x x x -10 -3 ] \to [ x x x x 30 ] $$$ thus maximum answer $$$ 30 $$$ note sequence lead answer $$$ 30 $$$ also correct second example example follow sequence transformations array : $$$ [ 5 2 0 4 0 ] \to [ 5 2 x 4 0 ] \to [ 5 2 x 4 x ] \to [ x 10 x 4 x ] \to $$$ $$$ [ x x x 40 x ] $$$ follow answer also allow : sequence transformations array look like : $$$ [ 5 2 0 4 0 ] \to [ 5 2 0 4 x ] \to [ 5 8 0 x x ] \to [ 40 x 0 x x ] \to $$$ $$$ [ 40 x x x x ] $$$ third example follow sequence transformations array : $$$ [ 2 -1 ] \to [ 2 x ] $$$ fourth example follow sequence transformations array : $$$ [ 0 -10 0 0 ] \to [ x 0 0 0 ] \to [ x x 0 0 ] \to [ x x x 0 ] $$$ fifth example follow sequence transformations array : $$$ [ 0 0 0 0 ] \to [ x 0 0 0 ] \to [ x x 0 0 ] \to [ x x x 0 ] $$$,"['constructive algorithms', 'greedy', 'math']",1700.0
