,description,tags,rating
1493/B,time planet lapituletti go way go earth a day last $$$ h $$$ hours hour last $$$ m $$$ minutes inhabitants planet use digital clock similar earth ones clock display time a format hh : mm ( number hours decimal display first ( colon ) follow number minutes decimal ; number minutes hours write lead zero need form a two - digit number ) hours number $$$ 0 $$$ $$$ h-1 $$$ minutes number $$$ 0 $$$ $$$ m-1 $$$ 's digits display clock please note digit $$$ 1 $$$ place middle position a standard mirror use planet lapituletti inhabitants often look reflection digital clock mirror feel happy see reflect clock a valid time ( mean see valid digits reflection time see normal clock moment a day ) image clock mirror reflect a vertical axis reflection a valid time reflection a valid time $$$ <unknown> $$$ $$$ m = 60 $$$ however example $$$ h=10 $$$ $$$ <unknown> $$$ reflection a valid time inhabitant planet lapituletti begin look a mirror image clock time moment $$$ s $$$ want know nearest future time moment ( possibly happen next day ) reflect clock time valid show $$$ h $$$ $$$ m $$$ $$$ s $$$ a moment exist reflect time correct moment inhabitant begin look clock moment consider nearest ask solve problem several test case first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — number test case next $$$ 2 \cdot t $$$ line contain description test case description test case consist two line first line a test case contain two integers $$$ h $$$ $$$ m $$$ ( $$$ 1 \le h m \le 100 $$$ ) second line contain start time $$$ s $$$ describe format hh : mm test case output a separate line nearest moment format hh : mm reflect time correct second test case hard show reflection 23:59 incorrect reflection moment 00:00 next day correct,"['brute force', 'implementation']",1300.0
1494/F,"give undirected connect graph consist $$$ n $$$ vertices $$$ m $$$ edge goal destroy edge give graph may choose vertex start one begin walk along edge walk along edge destroy obviously walk along edge destroy perform mode shift operation walk operation perform vertex ( perform traverse edge ) mode shift edge go delete follow way : first edge mode shift destroy second one destroy third one destroy fourth one destroy , switch back original mode n't perform operation n't want destroy edge give graph ? first line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2 \le n \le 3000 $$$ ; $$$ n - 1 \le m \le \min ( \frac { n ( n-1 ) } { 2 } 3000 $$$ ) ) — <unknown> vertices number edge graph $$$ m $$$ line follow contain two integers $$$ x_i $$$ $$$ y_i $$$ ( $$$ 1 \le x_i y_i \le n $$$ ; $$$ x_i \ne y_i $$$ ) — endpoints $$$ i $$$ -th edge edge form a connect undirected graph without multiple edge 's impossible destroy edge print 0 . otherwise print sequence action follow first print $$$ k $$$ — number action ( $$$ k \le 2 m + 2 $$$ ) , print sequence consist $$$ k $$$ integers first integer index start vertex , next integers either index next vertex traversal $$$ -1 $$$ use mode shift allow use mode shift multiple answer print","['brute force', 'dfs and similar', 'graphs', 'implementation']",2900.0
1497/A,give integer $$$ n $$$ array $$$ a_1 a_2 \ldots a_n $$$ reorder elements array $$$ a $$$ way sum $$$ \textbf { mex } $$$ prefix ( $$$ i $$$ -th prefix $$$ a_1 a_2 \ldots a_i $$$ ) maximize formally find array $$$ b_1 b_2 \ldots b_n $$$ set elements array $$$ a $$$ $$$ b $$$ equal ( equivalent array $$$ b $$$ find array $$$ a $$$ reorder elements ) $$$ \sum\limits _ { i=1 } ^ { n } \textbf { mex } ( b_1 b_2 \ldots b_i ) $$$ maximize $$$ \textbf { mex } $$$ a set nonnegative integers minimal nonnegative integer set example $$$ \textbf { mex } ( \ { 1 2 3\ } ) = 0 $$$ $$$ \textbf { mex } ( \ { 0 1 2 4 5\ } ) = 3 $$$ first line contain a single integer $$$ t $$$ $$$ ( 1 \le t \le 100 ) $$$ — number test case first line test case contain a single integer $$$ n $$$ $$$ ( 1 \le n \le 100 ) $$$ second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ $$$ ( 0 \le a_i \le 100 ) $$$ test case print array $$$ b_1 b_2 \ldots b_n $$$ — optimal reorder $$$ a_1 a_2 \ldots a_n $$$ sum $$$ \textbf { mex } $$$ prefix maximize exist multiple optimal answer find first test case answer $$$ \textbf { mex } $$$ prefix :,"['brute force', 'data structures', 'greedy', 'sortings']",800.0
1497/D,please note non - standard memory limit $$$ n $$$ problems number integers $$$ 1 $$$ $$$ n $$$ $$$ i $$$ -th problem complexity $$$ c_i = 2^i $$$ tag $$$ tag_i $$$ score $$$ s_i $$$ solve problem $$$ i $$$ 's allow solve problem $$$ j $$$ $$$ \text { iq } < |c_i - c_j| $$$ $$$ tag_i \neq <unknown> $$$ solve $$$ \text { iq } $$$ change become $$$ \text { iq } = |c_i - c_j| $$$ gain $$$ |s_i - <unknown> $$$ point problem first solve problems order many time want initially $$$ \text { iq } = 0 $$$ find maximum number point earn first line contain a single integer $$$ t $$$ $$$ ( 1 \le t \le 100 ) $$$ — number test case first line test case contain integer $$$ n $$$ $$$ ( 1 \le n \le 5000 ) $$$ — number problems second line test case contain $$$ n $$$ integers $$$ <unknown> <unknown> \ldots <unknown> $$$ $$$ ( 1 \le tag_i \le n ) $$$ — tag problems third line test case contain $$$ n $$$ integers $$$ s_1 s_2 \ldots s_n $$$ $$$ ( 1 \le s_i \le 1000000000 ) $$$ — score problems 's guarantee sum $$$ n $$$ test case exceed $$$ 5000 $$$ test case print a single integer — maximum number point earn first test case optimal sequence solve problems follow : second test case optimal sequence solve problems follow : third test case optimal sequence solve problems follow :,"['bitmasks', 'dp', 'graphs', 'number theory']",2500.0
1499/A,"a board represent a grid $$$ 2 \times n $$$ cells first $$$ k_1 $$$ cells first row first $$$ k_2 $$$ cells second row color white cells color black $$$ w $$$ white dominoes ( $$$ 2 \times 1 $$$ tile cells color white ) $$$ b $$$ black dominoes ( $$$ 2 \times 1 $$$ tile cells color black ) place a white domino board board 's cells white occupy domino way place a black domino cells black occupy domino place $$$ w + b $$$ dominoes board place dominoes horizontally vertically ? first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 3000 $$$ ) — number test case first line test case contain three integers $$$ n $$$ $$$ k_1 $$$ $$$ k_2 $$$ ( $$$ 1 \le n \le 1000 $$$ ; $$$ 0 \le k_1 k_2 \le n $$$ ) second line test case contain two integers $$$ w $$$ $$$ b $$$ ( $$$ 0 \le w b \le n $$$ ) test case print yes 's possible place $$$ w + b $$$ dominoes board otherwise may print every letter case want ( example string yes yes yes yes recognize positive answer ) first test case $$$ n = 1 $$$ $$$ k_1 = 0 $$$ $$$ k_2 = 1 $$$ mean $$$ 2 \times 1 $$$ board black cell $$$ ( 1 1 ) $$$ white cell $$$ ( 2 1 ) $$$ , ca n't place white domino since one white cell second test case board size $$$ 2 \times 1 $$$ cell white since $$$ w = 0 $$$ $$$ b = 0 $$$ place $$$ 0 + 0 = 0 $$$ dominoes board third test case board $$$ 2 \times 3 $$$ fully color black ( since $$$ k_1 = k_2 = 0 $$$ ) ca n't place white domino fourth test case cells $$$ ( 1 1 ) $$$ $$$ ( 1 2 ) $$$ $$$ ( 1 3 ) $$$ $$$ ( 2 1 ) $$$ white cells black place $$$ 2 $$$ white dominoes position $$$ ( ( 1 1 ) ( 2 1 ) ) $$$ $$$ ( ( 1 2 ) ( 1 3 ) ) $$$ $$$ 2 $$$ black dominoes position $$$ ( ( 1 4 ) ( 2 4 ) ) $$$ $$$ ( ( 2 2 ) ( 2 3 ) ) $$$","['combinatorics', 'math']",800.0
1499/C,let 's say stand $$$ xy $$$ <unknown> point $$$ ( 0 0 ) $$$ want reach point $$$ ( n n ) $$$ move two directions : word path follow structure : n't like change direction much make $$$ n - 1 $$$ direction change a result path a polygonal chain $$$ ( 0 0 ) $$$ $$$ ( n n ) $$$ consist $$$ n $$$ line segment segment positive integer length vertical horizontal segment alternate paths equal $$$ n $$$ integers $$$ c_1 c_2 \dots c_n $$$ $$$ c_i $$$ cost $$$ i $$$ -th segment use cost define cost path sum lengths segment path multiply cost i. e. path consist $$$ k $$$ segment ( $$$ k \le n $$$ ) cost path equal $$$ \sum\limits _ { i=1 } ^ { k } { c_i \cdot <unknown> } $$$ ( segment number $$$ 1 $$$ $$$ k $$$ order path ) find path minimum cost print cost first line contain single integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case first line test case contain single integer $$$ n $$$ ( $$$ 2 \le n \le 100000 $$$ ) second line test case contain $$$ n $$$ integers $$$ c_1 c_2 \dots c_n $$$ ( $$$ 1 \le c_i \le 1000000000 $$$ ) — cost segment 's guarantee total sum $$$ n $$$ n't exceed $$$ 100000 $$$ test case print minimum possible cost path $$$ ( 0 0 ) $$$ $$$ ( n n ) $$$ consist $$$ n $$$ alternate segment first test case reach $$$ ( 2 2 ) $$$ need make least one turn path consist exactly $$$ 2 $$$ segment : one horizontal length $$$ 2 $$$ one vertical length $$$ 2 $$$ cost path equal $$$ 2 \cdot c_1 + 2 \cdot c_2 = 26 + 176 = 202 $$$ second test case one optimal paths consist $$$ 3 $$$ segment : first segment length $$$ 1 $$$ second segment length $$$ 3 $$$ third segment length $$$ 2 $$$ cost path $$$ 2 + 9 + 2 = 13 $$$ third test case one optimal paths consist $$$ 4 $$$ segment : first segment length $$$ 1 $$$ second one — $$$ 1 $$$ third one — $$$ 4 $$$ fourth one — $$$ 4 $$$ cost path $$$ 4 + 3 + 8 + 4 = 19 $$$,"['brute force', 'data structures', 'greedy', 'math']",1500.0
15/D,area map a rectangular matrix n × m cell matrix contain average height a correspond area part peter work a company build several cities within area cities occupy a rectangle a × b cells map start construction work a particular place peter need remove excess grind construction site a new city build choose a cell minimum height within site remove excess grind cells site minimum level let 's consider lower grind level h2 h1 ( h1 ≤ h2 ) need remove h2 - h1 grind units let 's call a site 's position optimal amount grind remove site minimal compare possible position peter construct cities accord follow algorithm : optimum site 's position choose uppermost one position unique choose leftmost one build a city site peter repeat process <unknown> build least one city sure carry construction work occupy cells would please help peter place cities accord algorithm ? first line contain four space - separated integers : map size n m city size a b ( 1 ≤ a ≤ n ≤ 1000 1 ≤ b ≤ m ≤ 1000 ) follow n line contain m non - negative space - separated number describe height matrix number n't exceed 109 . first line output k — amount construct cities follow k line output 3 space - separated number — row number column number upper - left corner a subsequent construction site amount grind remove output sit order build,"['data structures', 'implementation', 'sortings']",2500.0
150/A,ca n't possibly imagine cold friends winter nvodsk ! two play follow game warm : initially a piece paper integer q. a move a player write integer number a non - trivial divisor last write number run number circle around hotel let us remind a number 's divisor call non - trivial different one divide number first person ca n't make a move win continue lie warm bed three blanket one keep run determine player win consider players play optimally first player win print win first move first line contain integer q ( 1 ≤ q ≤ 1013 ) please use % lld specificator read write 64 - bit integers с++ prefer use cin cout stream % i64d specificator first line print number win player ( 1 2 ) first player win second line contain another integer — first move ( first player ca n't even make first move print 0 ) multiple solutions print number 6 two non - trivial divisors : 2 3 . impossible make a move number 2 3 write win thus number 6 lose number a player make a move write number 6 number 30 ; 6 know a lose number thus move bring us victory,"['math', 'number theory']",1400.0
150/B,case somebody miss : winter totally cold nvodsk ! cold one get funny thoughts example let 's say string length exactly n base alphabet size m. substring length equal k a palindrome many string exist ? task find quantity modulo 1000000007 ( 109 + 7 ) careful n't miss a string two ! let us remind a string a palindrome read way either direction leave right right leave first line contain three integers : n m k ( 1 ≤ n m k ≤ 2000 ) print a single integer — number string describe type modulo 1000000007 ( 109 + 7 ) first sample one string valid : ` ` a '' ( let 's denote letter alphabet ` ` a '' ) second sample ( denote alphabet letter ` ` a '' ` ` b '' ) follow string valid : ` ` aaaaa '' ` ` bbbbb '',"['combinatorics', 'dfs and similar', 'graphs', 'math']",1600.0
1500/B,"vasya a ceo a big construction company big boss a spacious richly <unknown> office two crystal chandeliers stay motivate vasya need color light office change every day 's order chandeliers change color cyclically example : red – brown – yellow – red – brown – yellow many chandeliers differ color set order color person responsible light make a critical mistake — buy two different chandeliers since chandeliers different days color days — different course look poor annoy vasya a result $$$ k $$$ -th time chandeliers light different color vasya become angry probably fire person buy chandeliers task calculate day happen ( count day chandeliers instal ) think vasya work every day without weekend days first line contain three integers $$$ n $$$ $$$ m $$$ $$$ k $$$ ( $$$ 1 \le n m \le 500\,000 $$$ ; $$$ 1 \le k \le 10^ { 12 } $$$ ) — number color first second chandeliers many time color differ anger vasya second line contain $$$ n $$$ different integers $$$ a_i $$$ ( $$$ 1 \le a_i \le 2 \cdot \max ( n m ) $$$ ) describe first chandelier 's sequence color third line contain $$$ m $$$ different integers $$$ b_j $$$ ( $$$ 1 \le b_i \le 2 \cdot \max ( n m ) $$$ ) describe second chandelier 's sequence color $$$ i $$$ -th day first chandelier a color $$$ a_x $$$ $$$ x = ( ( i - 1 ) \mod n ) + 1 ) $$$ second one a color $$$ b_y $$$ $$$ y = ( ( i - 1 ) \mod m ) + 1 ) $$$ 's guarantee sequence $$$ a $$$ differ sequence $$$ b $$$ days color chandeliers differ print single integer — index day vasya become angry first example chandeliers different color days $$$ 1 $$$ $$$ 2 $$$ $$$ 3 $$$ $$$ 5 $$$ 's answer $$$ 5 $$$","['binary search', 'brute force', 'math', 'number theory']",2200.0
1505/B,many people aware dmca – digital millennium <unknown> act another recently propose dmca – digital millennium calculation act – much less know problem need find a root a number accord new dmca law input contain a single integer $$$ a $$$ ( $$$ 1 \le a \le 1000000 $$$ ) output result – integer number,"['implementation', 'number theory']",1600.0
1508/C,a teacher <unknown> <unknown> often need help students problems various subject today ask a program task go follow give undirected complete graph $$$ n $$$ nod edge pre - assigned a positive weight rest n't need assign unassigned edge non - negative weight result fully - assigned complete graph xor sum weight would equal $$$ 0 $$$ define ugliness a fully - assigned complete graph weight minimum span tree weight a span tree equal sum weight edge need assign weight ugliness result graph small possible a reminder undirected complete graph $$$ n $$$ nod contain edge $$$ ( u v ) $$$ $$$ 1 \le u < v \le n $$$ ; a graph $$$ \frac { n ( n-1 ) } { 2 } $$$ edge sure solve problem ask solve first line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2 \le n \le 200000 $$$ $$$ 0 \le m \le \min ( 2 \cdot 100000 \frac { n ( n-1 ) } { 2 } - 1 ) $$$ ) — number nod number pre - assigned edge input give least one unassigned edge $$$ i $$$ -th follow $$$ m $$$ line contain three integers $$$ u_i $$$ $$$ v_i $$$ $$$ w_i $$$ ( $$$ 1 \le u_i v_i \le n $$$ $$$ u \ne v $$$ $$$ 1 \le w_i < 2^ { 30 } $$$ ) represent edge $$$ u_i $$$ $$$ v_i $$$ pre - assigned weight $$$ w_i $$$ edge appear input print one line one integer — minimum ugliness among weight assignments xor sum equal $$$ 0 $$$ follow image showcases first test case black weight pre - assigned statement red weight assign us minimum span tree denote blue edge,"['bitmasks', 'brute force', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'trees']",2500.0
1509/B,"student council a share document file every day members student council write sequence tmt ( short <unknown> <unknown> <unknown> ) however one day members somehow enter sequence document time create a <unknown> mess therefore <unknown> <unknown> 's task figure whether document malfunction specifically give a string length $$$ n $$$ whose character either t m want figure possible partition number disjoint subsequences equal tmt , character string belong exactly one subsequences a string $$$ a $$$ a subsequence a string $$$ b $$$ $$$ a $$$ obtain $$$ b $$$ deletion several ( possibly zero ) character first line contain integer $$$ t $$$ ( $$$ 1 \le t \le 5000 $$$ ) — number test case first line test case contain integer $$$ n $$$ ( $$$ 3 \le n < 100000 $$$ ) number character string enter document guarantee $$$ n $$$ divisible $$$ 3 $$$ second line test case contain a string length $$$ n $$$ consist character t m. guarantee sum $$$ n $$$ test case exceed $$$ 100000 $$$ test case print a single line contain yes describe partition exist a single line contain otherwise first test case string already a sequence equal tmt third test case may partition string subsequences <unknown> bolded non - bolded subsequences equal tmt",['greedy'],1100.0
