,description,tags,rating
1450/C1,difference easy hard versions tokens type o appear input easy version errichto give monogon follow challenge order intimidate take top contributor spot codeforces a tic - tac - toe grid $$$ n $$$ row $$$ n $$$ columns cell grid either empty contain a token two type tokens : x o. exist three tokens type consecutive a row column a win configuration otherwise a draw configuration operation change x o o x. let $$$ k $$$ denote total number tokens grid task make grid a draw $$$ \lfloor \frac { k } { 3 } \rfloor $$$ ( round ) operations require minimize number operations first line contain a single integer $$$ t $$$ ( $$$ 1\le t\le 100 $$$ ) — number test case first line test case contain a single integer $$$ n $$$ ( $$$ 1\le n\le 300 $$$ ) — size grid follow $$$ n $$$ line contain a string $$$ n $$$ character denote initial grid character $$$ i $$$ -th row $$$ j $$$ -th column ' . ' cell empty type token cell : ' x ' ' o ' guarantee cells empty easy version character ' o ' appear input sum $$$ n $$$ across test case exceed $$$ 300 $$$ test case print state grid apply operations proof a solution always exist multiple solutions print first test case initially three ' x ' consecutive second row second column change middle token ' o ' make grid a draw change $$$ 1\le \lfloor 5/3\rfloor $$$ token second test case change $$$ <unknown> \lfloor 32/3\rfloor $$$ tokens exist three ' x ' ' o ' consecutive a row column a draw third test case change $$$ 3\le \lfloor <unknown> $$$ tokens result grid a draw,['math'],2100.0
1450/H1,difference two versions problem update easy version $$$ n $$$ spool thread place rim a circular table spool come two type thread : first thread black second thread white two spool color attach a thread color a straight line segment define a match a way attach spool together spool attach exactly one spool color assignment color ( white black ) spool a color call valid least one match number black spool number white spool even give a match find number time white thread intersect black thread compute number pair differently color thread intersect instead number intersection point one intersection point may count multiple time different pair thread intersect point $$$ c $$$ a valid color let $$$ f ( c ) $$$ denote minimum number intersections possible match give a string $$$ s $$$ represent unfinished color black white uncolored spool a color $$$ c $$$ call $$$ s $$$ -reachable achieve assign color uncolored spool $$$ s $$$ without change others a color $$$ c $$$ choose uniformly random among valid $$$ s $$$ -reachable color compute expect value $$$ f ( c ) $$$ find modulo $$$ 998244353 $$$ show answer write form $$$ \frac { p } { q } $$$ $$$ p $$$ $$$ q $$$ relatively prime integers $$$ q\not\equiv 0\pmod { 998244353 } $$$ answer modulo $$$ 998244353 $$$ equal $$$ ( p\cdot q^ { -1 } ) $$$ modulo $$$ 998244353 $$$ first line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2\le n\le 2\cdot 100000 $$$ $$$ n $$$ even $$$ m=0 $$$ ) — number spool update respectively update easy version always $$$ 0 $$$ second line contain a string $$$ s $$$ length $$$ n $$$ — unfinished color spool $$$ i $$$ -th character ' w ' ' b ' ' ? ' describe $$$ i $$$ -th spool white black uncolored respectively guarantee exist least one uncolored spool print expect value $$$ f ( c ) $$$ modulo $$$ 998244353 $$$ first test correspond closely image color ' ? ' ' w ' create a valid color number black spool odd reachable valid color ' bwbbbwww ' $$$ f ( \text { bwbbbwww } ) = 1 $$$ expect value $$$ 1 $$$ show expect value second test $$$ \frac { 9 } { 16 } $$$,['math'],2900.0
1450/H2,difference two versions problem update easy version $$$ n $$$ spool thread place rim a circular table spool come two type thread : first thread black second thread white two spool color attach a thread color a straight line segment define a match a way attach spool together spool attach exactly one spool color assignment color ( white black ) spool a color call valid least one match number black spool number white spool even give a match find number time white thread intersect black thread compute number pair differently color thread intersect instead number intersection point one intersection point may count multiple time different pair thread intersect point $$$ c $$$ a valid color let $$$ f ( c ) $$$ denote minimum number intersections possible match give a string $$$ s $$$ represent unfinished color black white uncolored spool a color $$$ c $$$ call $$$ s $$$ -reachable achieve assign color uncolored spool $$$ s $$$ without change others a color $$$ c $$$ choose uniformly random among valid $$$ s $$$ -reachable color compute expect value $$$ f ( c ) $$$ find modulo $$$ 998244353 $$$ $$$ m $$$ update change one character $$$ s $$$ update compute expect value $$$ f ( c ) $$$ show answer write form $$$ \frac { p } { q } $$$ $$$ p $$$ $$$ q $$$ relatively prime integers $$$ q\not\equiv 0\pmod { 998244353 } $$$ answer modulo $$$ 998244353 $$$ equal $$$ ( p\cdot q^ { -1 } ) $$$ modulo $$$ 998244353 $$$ first line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2\le n\le 2\cdot 100000 $$$ $$$ n $$$ even $$$ 0\le m\le 2\cdot 100000 $$$ ) — number spool number update respectively second line contain a string $$$ s $$$ length $$$ n $$$ — unfinished color spool $$$ i $$$ -th character ' w ' ' b ' ' ? ' describe $$$ i $$$ -th spool white black uncolored respectively next $$$ m $$$ line contain integer $$$ i $$$ ( $$$ 1 \leq i \leq n $$$ ) — position character $$$ s $$$ update a character $$$ c $$$ ( $$$ c \in \ { \text { w } \text { b } \text { ? } \ } $$$ ) — new color spool $$$ i $$$ update guarantee exist least one uncolored spool initially update print $$$ m+1 $$$ line : expect value $$$ f ( c ) $$$ initially update value find modulo $$$ 998244353 $$$ first test correspond closely image color ' ? ' ' w ' create a valid color number black spool odd reachable valid color ' bwbbbwww ' $$$ f ( \text { bwbbbwww } ) = 1 $$$ expect value $$$ 1 $$$ second test string update : third test string update :,"['implementation', 'math']",3300.0
1453/A,"gildong 's town a train system $$$ 100 $$$ train travel bottom end top end $$$ 100 $$$ train travel leave end right end train start side number $$$ 1 $$$ $$$ 100 $$$ respectively train speed let 's take a look picture train system represent coordinate a 2d plane $$$ i $$$ -th train start bottom end initially $$$ ( i,0 ) $$$ $$$ ( i t ) $$$ $$$ t $$$ minutes $$$ i $$$ -th train start leave end initially $$$ ( 0 i ) $$$ $$$ ( t i ) $$$ $$$ t $$$ minutes train arrive destinations $$$ 101 $$$ minutes however gildong find train schedule depart a specific time simultaneously dangerous time $$$ n $$$ train schedule depart bottom end $$$ m $$$ train schedule depart leave end two train $$$ ( x y ) $$$ time $$$ x $$$ $$$ y $$$ crash therefore ask find minimum number train cancel prevent crash test contain one test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) test case contain three line first line test case consist two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n m \le 100 $$$ ) — number train schedule depart bottom end number train schedule depart leave end respectively second line test case contain $$$ n $$$ integers integer a train number schedule start bottom end number give strictly increase order $$$ 1 $$$ $$$ 100 $$$ inclusive third line test case contain $$$ m $$$ integers integer a train number schedule start leave end number give strictly increase order $$$ 1 $$$ $$$ 100 $$$ inclusive test case print a single integer : minimum number train cancel order prevent crash first case show crash current schedule follow therefore answer zero second case $$$ <unknown> $$$ a crash see picture prove cancel one train remain train crash therefore answer one",['implementation'],800.0
1455/C,alice bob play ping - <unknown> simplify rule game player serve ball commence a play server strike ball receiver make a return hit ball back thereafter server receiver must alternately make a return one n't make a return one n't make a return lose play winner play commence next play alice start first play alice $$$ x $$$ stamina bob $$$ y $$$ hit ball ( serve return ) player spend $$$ 1 $$$ stamina n't stamina ca n't return ball ( lose play ) ca n't serve ball ( case player serve ball instead ) players run stamina game sometimes 's strategically optimal return ball lose current play save stamina contrary server commence a play hit ball stamina leave alice bob play optimally want firstly maximize number win secondly minimize number win opponent calculate result number alice 's bob 's win first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case first line test case contain two integers $$$ x $$$ $$$ y $$$ ( $$$ 1 \le x y \le 1000000 $$$ ) — alice 's bob 's initial stamina test case print two integers — result number alice 's bob 's win play optimally first test case alice serve ball spend $$$ 1 $$$ stamina bob return ball also spend $$$ 1 $$$ stamina alice ca n't return ball since stamina leave lose play run stamina game $$$ 0 $$$ alice 's win $$$ 1 $$$ bob 's win second test case alice serve ball spend $$$ 1 $$$ stamina bob decide return ball — lose play save stamina alice winner last play serve ball next play spend $$$ 1 $$$ stamina time bob return ball spend $$$ 1 $$$ stamina alice n't stamina leave ca n't return ball lose play run stamina game $$$ 1 $$$ alice 's $$$ 1 $$$ bob 's win third test case alice serve ball spend $$$ 1 $$$ stamina bob return ball spend $$$ 1 $$$ stamina alice run stamina ca n't return ball lose play bob a winner serve ball next $$$ 6 $$$ play time alice ca n't return ball lose play game $$$ 0 $$$ alice 's $$$ 7 $$$ bob 's win,['math'],1100.0
1458/B,"$$$ n $$$ glass table number $$$ 1 \ldots n $$$ glass $$$ i $$$ hold $$$ a_i $$$ units water currently contain $$$ b_i $$$ units water would like choose $$$ k $$$ glass collect much water possible effect pour water one glass another many time like however glass ' awkward shape ( totally <unknown> natural <unknown> ) time try transfer amount water half amount spill floor formally suppose a glass $$$ i $$$ currently contain $$$ c_i $$$ units water a glass $$$ j $$$ contain $$$ c_j $$$ units water suppose try transfer $$$ x $$$ units glass $$$ i $$$ glass $$$ j $$$ ( naturally $$$ x $$$ exceed $$$ c_i $$$ ) , $$$ x / 2 $$$ units spill floor transfer do glass $$$ i $$$ contain $$$ c_i - x $$$ units glass $$$ j $$$ contain $$$ \min ( a_j c_j + x / 2 ) $$$ units ( excess water n't fit glass also spill ) time transfer water <unknown> choose glass $$$ i $$$ glass $$$ j $$$ pour also amount $$$ x $$$ transfer positive real number $$$ k = 1 \ldots n $$$ determine largest possible total amount water collect arbitrarily choose $$$ k $$$ glass transfer water glass zero time first line contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 100 $$$ ) — number glass follow $$$ n $$$ line describe glass $$$ i $$$ -th line contain two integers $$$ a_i $$$ $$$ b_i $$$ ( $$$ 0 \leq b_i \leq a_i \leq 100 $$$ $$$ a_i > 0 $$$ ) — capacity water amount currently contain glass $$$ i $$$ respectively print $$$ n $$$ real number — largest amount water collect $$$ 1 \ldots n $$$ glass respectively answer accept number within $$$ 10^ { -9 } $$$ absolute relative tolerance precise answer sample case act follow :",['dp'],2000.0
146/A,petya love lucky number much everybody know lucky number positive integers whose decimal record contain lucky digits 4 7 . example number 47 744 4 lucky 5 17 467 petya love ticket much know ticket a number a positive integer length equal n ( n always even ) petya call a ticket lucky ticket 's number a lucky number sum digits first half ( sum first n / 2 digits ) equal sum digits second half ( sum last n / 2 digits ) check give ticket lucky first line contain even integer n ( 2 ≤ n ≤ 50 ) — length ticket number need check second line contain integer whose length equal exactly n — ticket number number may contain lead zero first line print ` ` yes '' give ticket number lucky otherwise print ` ` '' ( without quote ) first sample sum digits first half equal sum digits second half ( 4 ≠ 7 ) second sample ticket number lucky number,['implementation'],800.0
1461/A,"one fall day joe get bore could n't find something interest <unknown> suggest joe generate a string length $$$ n $$$ entertain somehow n't seem particularly difficult joe 's generate string follow rule : a string $$$ a $$$ a substring a string $$$ b $$$ $$$ a $$$ obtain $$$ b $$$ deletion several ( possibly zero ) character begin several ( possibly zero ) character end example string ` ` a '' ` ` bc '' ` ` abc '' substrings a string ` ` abc '' string ` ` ac '' ` ` ba '' ` ` cba '' a string a palindrome read leave right right leave example string ` ` abccba '' ` ` <unknown> '' ` ` aba '' ` ` abacaba '' ` ` a '' ` ` bacab '' palindromes string ` ` <unknown> '' ` ` abb '' ` ` ab '' joe want find correct string help ! prove answer always exist give constraints test contain one test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 10 $$$ ) line test case contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le k \le n \le 1\,000 $$$ ) — require string length maximum length a palindrome substring respectively test case print string satisfy condition problem statement multiple correct answer print one prove answer always exist give constraints first test case example palindrome substring maximum length ` ` aa '' length exceed $$$ 2 $$$ fit second test case palindrome substrings length one",['greedy'],800.0
1461/C,"ron a happy owner a permutation $$$ a $$$ length $$$ n $$$ a permutation length $$$ n $$$ array consist $$$ n $$$ distinct integers $$$ 1 $$$ $$$ n $$$ arbitrary order example $$$ [ 2,3,1,5,4 ] $$$ a permutation $$$ [ 1,2,2 ] $$$ a permutation ( $$$ 2 $$$ appear twice array ) $$$ [ 1,3,4 ] $$$ also a permutation ( $$$ n=3 $$$ $$$ 4 $$$ array ) ron 's permutation subject $$$ m $$$ experiment follow type : ( $$$ r_i $$$ $$$ p_i $$$ ) mean elements range $$$ [ 1 r_i ] $$$ ( word prefix length $$$ r_i $$$ ) sort ascend order probability $$$ p_i $$$ experiment perform order specify input data example let 's take a look a permutation $$$ [ 4 2 1 5 3 ] $$$ experiment ( $$$ 3 0.6 $$$ ) experiment probability $$$ <unknown> % $$$ permutation assume form $$$ [ 1 2 4 5 3 ] $$$ a $$$ <unknown> % $$$ probability remain unchanged determine probability permutation become completely sort ascend order $$$ m $$$ experiment test contain one test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) first line test case contain two integers $$$ n $$$ $$$ m $$$ $$$ ( 1 \le n m \le 100000 ) $$$ — length permutation number experiment respectively second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ $$$ ( 1 \le a_i \le n ) $$$ — content permutation follow $$$ m $$$ line test case contain integer $$$ r_i $$$ a real number $$$ p_i $$$ $$$ ( 1 \le r_i \le n 0 \le p_i \le 1 ) $$$ — length prefix probability sort probabilities give $$$ 6 $$$ decimal place guarantee sum $$$ n $$$ sum $$$ m $$$ exceed $$$ 100000 $$$ ( $$$ \sum n \sum m \le 100000 $$$ ) test case print a single number — probability experiment permutation become sort ascend order answer consider correct absolute relative error exceed $$$ 10^ { -6 } $$$ formally let answer $$$ a $$$ jury 's answer $$$ b $$$ answer accept $$$ \frac { |a - b| } { \max { ( 1 |b| ) } } \le 10^ { -6 } $$$ explanation first test case : demonstrate whether final permutation sort depend solely sort perform $$$ ( 4 0.6 ) $$$ experiment","['dp', 'math']",1500.0
1461/D,mike receive array $$$ a $$$ length $$$ n $$$ a birthday present decide test pretty array would pass $$$ i $$$ -th prettiness test a way get array a sum elements total $$$ s_i $$$ use number ( possibly zero ) slice operations array slice operation conduct follow way : need help mike find result $$$ q $$$ prettiness test note test prettiness array $$$ a $$$ start prettiness test <unknown> ( initial ) array $$$ a $$$ thus first slice ( require ) always perform array $$$ a $$$ test contain one test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) first line test case contain two integers $$$ n $$$ $$$ q $$$ $$$ ( 1 \le n q \le 100000 ) $$$ — length array $$$ a $$$ total number prettiness test second line test case contain $$$ n $$$ integers $$$ a_1 a_2 ... a_n $$$ $$$ ( 1 \le a_i \le 1000000 ) $$$ — content array $$$ a $$$ next $$$ q $$$ line test case contain a single integer $$$ s_i $$$ $$$ ( 1 \le s_i \le 1000000000 ) $$$ — sum elements mike want get $$$ i $$$ -th test guarantee sum $$$ n $$$ sum $$$ q $$$ exceed $$$ 100000 $$$ ( $$$ \sum n \sum q \le 100000 $$$ ) print $$$ q $$$ line contain either a ` ` yes '' correspond prettiness test pass ` ` '' opposite case explanation first test case : 1.1 $$$ a = [ 1 2 3 4 5 ] $$$ $$$ mid = \frac { 1 + 5 } { 2 } = 3 $$$ $$$ \mathit { leave } = [ 1 2 3 ] $$$ $$$ right = [ 4 5 ] $$$ choose keep $$$ \mathit { leave } $$$ array 1.2 $$$ a = [ 1 2 3 ] $$$ $$$ mid = \frac { 1 + 3 } { 2 } = 2 $$$ $$$ \mathit { leave } = [ 1 2 ] $$$ $$$ right = [ 3 ] $$$ choose keep $$$ \mathit { leave } $$$ array 1.3 $$$ a = [ 1 2 ] $$$ $$$ mid = \frac { 1 + 2 } { 2 } = 1 $$$ $$$ \mathit { leave } = [ 1 ] $$$ $$$ right = [ 2 ] $$$ choose keep $$$ \mathit { leave } $$$ array sum equal $$$ 1 $$$ <unknown> $$$ a = [ 1 2 3 4 5 ] $$$ $$$ mid = \frac { 1 + 5 } { 2 } = 3 $$$ $$$ \mathit { leave } = [ 1 2 3 ] $$$ $$$ right = [ 4 5 ] $$$ choose keep $$$ right $$$ array sum equal $$$ 9 $$$ <unknown> $$$ a = [ 1 2 3 4 5 ] $$$ $$$ mid = \frac { 1 + 5 } { 2 } = 3 $$$ $$$ \mathit { leave } = [ 1 2 3 ] $$$ $$$ right = [ 4 5 ] $$$ choose keep $$$ \mathit { leave } $$$ sum equal $$$ 6 $$$ explanation second test case : <unknown> $$$ a = [ 3 1 3 1 3 ] $$$ $$$ mid = \frac { 1 + 3 } { 2 } = 2 $$$ $$$ \mathit { leave } = [ 1 1 ] $$$ $$$ right = [ 3 3 3 ] $$$ choose keep $$$ \mathit { leave } $$$ array sum equal $$$ 2 $$$ <unknown> $$$ a = [ 3 1 3 1 3 ] $$$ $$$ mid = \frac { 1 + 3 } { 2 } = 2 $$$ $$$ \mathit { leave } = [ 1 1 ] $$$ $$$ right = [ 3 3 3 ] $$$ choose keep $$$ right $$$ array sum equal $$$ 9 $$$,"['data structures', 'implementation']",1600.0
